power_W;ambient_temperature_C
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
